Team,Wins
Spain,3103
England,1328
France,863
Colombia,764
Argentina,753
Portugal,525
Brazil,415
Japan,332
Switzerland,200
Morocco,191
Croatia,151
Ecuador,151
Netherlands,139
Belgium,122
Denmark,117
Italy,106
Mexico,96
Senegal,69
Germany,63
Uruguay,61
Egypt,48
Ivory Coast,38
South Korea,37
Australia,35
Algeria,35
Nigeria,33
Austria,32
Peru,27
Venezuela,21
Ukraine,21
Panama,20
Czech Republic,20
United States,19
Serbia,16
Canada,15
Bolivia,7
South Africa,6
Poland,5
Tunisia,4
Saudi Arabia,3
Iraq,3
United Arab Emirates,3
Cameroon,3
New Zealand,0
Oman,0
Congo DR,0
Qatar,0
Ghana,0
